Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
16,9666	0,81461883	3,8923736	4,3262815
16,9668	0,81591463	3,8923402	4,3262196
16,967	0,81693864	3,8925548	4,3261838
16,9672	0,81797695	3,8926704	4,3260899
16,9674	0,81889486	3,8928826	4,3259349
16,9676	0,82004285	3,8931472	4,325645
16,9678	0,8209095	3,8934488	4,3256092
16,968	0,82171893	3,8935966	4,3260169
16,9682	0,82261896	3,8936098	4,3263912
16,9684	0,82350826	3,8934751	4,3268433
16,9686	0,82449532	3,8930972	4,3271437
16,9688	0,82536793	3,8922329	4,3273449
16,969	0,8258543	3,8915963	4,3275847
16,9692	0,82603788	3,8914795	4,3276978
16,9694	0,82609868	3,8914735	4,3278828
16,9696	0,82586384	3,8913054	4,3280139
16,9698	0,82557416	3,8911874	4,3283629
16,97	0,82542515	3,8910718	4,3290162
16,9702	0,82503772	3,8906963	4,3294573
16,9704	0,82506871	3,8904638	4,329926
16,9706	0,82528567	3,8904757	4,3304443
16,9708	0,82544422	3,8903077	4,3308725
16,971	0,82563257	3,8904483	4,3313756
16,9712	0,82560515	3,8905592	4,3316722
16,9714	0,82610703	3,8907988	4,3320289
16,9716	0,82709169	3,890595	4,3322196
16,9718	0,82802749	3,8902004	4,332664
16,972	0,82892156	3,8896234	4,3330574
16,9722	0,82964635	3,8892634	4,333395
16,9724	0,83042598	3,888839	4,333662
16,9726	0,83124018	3,8885064	4,3340993
16,9728	0,8320508	3,8879628	4,3345308
16,973	0,83275652	3,8876183	4,3349781
16,9732	0,83359098	3,8871999	4,3355193
16,9734	0,8345077	3,8867266	4,3360462
16,9736	0,8350215	3,8860519	4,3362489
16,9738	0,83580589	3,8854237	4,3362188
16,974	0,8366046	3,884867	4,3359318
16,9742	0,83741164	3,8847644	4,3357983
16,9744	0,83824015	3,8853891	4,3355646
16,9746	0,83904481	3,8860567	4,3349504
16,9748	0,84003663	3,8865073	4,3339419
16,975	0,84089017	3,8867874	4,3332744
16,9752	0,84182	3,8873417	4,3328204
16,9754	0,84268188	3,8875909	4,3323102
16,9756	0,84349012	3,8880844	4,3318129
16,9758	0,84429955	3,8885946	4,3315887
16,976	0,84503865	3,8891263	4,3311954
16,9762	0,84577775	3,8896961	4,3308272
16,9764	0,84646201	3,8901157	4,3305063
16,9766	0,84758258	3,8908024	4,3302479
16,9768	0,84904051	3,891222	4,3299642
16,977	0,85044241	3,8911481	4,3296337
16,9772	0,85176682	3,8913841	4,3295193
16,9774	0,85312104	3,8914247	4,3291416
16,9776	0,85430002	3,8917108	4,3288579
16,9778	0,85536337	3,8918574	4,3286014
16,978	0,8566699	3,8920505	4,3282223
16,9782	0,85780239	3,8922722	4,3277516
16,9784	0,85907555	3,8923616	4,32727
16,9786	0,86013412	3,8926191	4,3268204
16,9788	0,86085296	3,8926501	4,3263721
16,979	0,86141324	3,8927348	4,3258681
16,9792	0,8614943	3,8927372	4,3258538
16,9794	0,86135244	3,8931448	4,326601
16,9796	0,86137867	3,8938196	4,3271041
16,9798	0,86132383	3,8941259	4,327673
16,98	0,86144304	3,8940926	4,3282175
16,9802	0,86162305	3,8938935	4,3287754
16,9804	0,86196637	3,8940389	4,3294635
16,9806	0,86252904	3,8941057	4,3300071
16,9808	0,86295581	3,894201	4,3305125
16,981	0,86362696	3,8943524	4,3308821
16,9812	0,86412168	3,8945205	4,3312073
16,9814	0,86453652	3,8946981	4,3314567
16,9816	0,86517549	3,894877	4,3318954
16,9818	0,86644745	3,8951344	4,3322134
16,982	0,86778975	3,8948889	4,3323054
16,9822	0,86892462	3,8943596	4,3326011
16,9824	0,86990333	3,8941236	4,3328452
16,9826	0,87099528	3,8938005	4,3330302
16,9828	0,87198234	3,8933821	4,3332567
16,983	0,87294555	3,8930602	4,3334889
16,9832	0,87393856	3,8927097	4,3337646
16,9834	0,87537146	3,8922913	4,3339767
16,9836	0,87705469	3,8919194	4,3342042
16,9838	0,87877727	3,8915546	4,3340921
16,984	0,88059878	3,8911898	4,333601
16,9842	0,882164	3,8907082	4,333097
16,9844	0,88324046	3,8904734	4,3327727
16,9846	0,88409162	3,8906343	4,3326592
16,9848	0,88517046	3,8907714	4,3324733
16,985	0,88624096	3,8908119	4,3319359
16,9852	0,88733888	3,8909287	4,3311691
16,9854	0,88821864	3,8911183	4,3303657
16,9856	0,8893857	3,8915331	4,3294716
16,9858	0,89045858	3,8923342	4,3286824
16,986	0,89150286	3,8933403	4,3280482
16,9862	0,89263654	3,894182	4,3271794
16,9864	0,89362359	3,8948638	4,3264437
16,9866	0,89452481	3,8956053	4,3257689
16,9868	0,89579201	3,8963444	4,3250299
16,987	0,89759684	3,8970358	4,3244209
16,9872	0,89945889	3,8971765	4,3237281
16,9874	0,90127325	3,8974113	4,3231845
16,9876	0,9029839	3,897943	4,3226423
16,9878	0,90496993	3,8982279	4,3219008
16,988	0,90642786	3,8985593	4,3213072
16,9882	0,90744591	3,8987942	4,3207335
16,9884	0,90823984	3,8991542	4,3202615
16,9886	0,90911365	3,8993092	4,3203759
16,9888	0,90987539	3,8996036	4,320612
16,989	0,91069317	3,8996489	4,3204751
16,9892	0,91194963	3,8997419	4,3203869
16,9894	0,91274595	3,8997359	4,3202152
16,9896	0,91317153	3,9000745	4,3200483
16,9898	0,91354227	3,900847	4,3198323
16,99	0,91398931	3,9015884	4,319643
16,9902	0,91463184	3,9021785	4,3192472
16,9904	0,91564393	3,9028199	4,3188214
16,9906	0,91650224	3,903621	4,3186941
16,9908	0,91757274	3,9043565	4,3189907
16,991	0,91852522	3,9051409	4,3193617
16,9912	0,91955876	3,9058645	4,3198156
16,9914	0,92055416	3,9062352	4,3202581
16,9916	0,92165327	3,9063675	4,3206191
16,9918	0,92264032	3,9065142	4,3209219
16,992	0,92405653	3,9069886	4,321301
16,9922	0,92587328	3,9070518	4,321897
16,9924	0,92747664	3,9066405	4,32233
16,9926	0,92923021	3,9064713	4,322485
16,9928	0,93137956	3,9065857	4,3228593
16,993	0,93364453	3,9065177	4,3230987
16,9932	0,93591547	3,9066167	4,322988
16,9934	0,93804932	3,9064605	4,3223038
16,9936	0,94021058	3,9063938	4,3218007
16,9938	0,94236588	3,9062138	4,3214097
16,994	0,9443686	3,9059062	4,3208909
16,9942	0,94654298	3,9057333	4,3205166
16,9944	0,94864702	3,9053662	4,3200636
16,9946	0,95032549	3,9050705	4,3195715
16,9948	0,95156407	3,9051337	4,3190336
16,995	0,95297313	3,9055116	4,3185701
16,9952	0,95449781	3,905638	4,3181577
16,9954	0,95612741	3,9058049	4,3177071
16,9956	0,9576509	3,9058239	4,3173337
16,9958	0,95923281	3,9060528	4,3167987
16,996	0,96079326	3,9060445	4,3164086
16,9962	0,96248245	3,906271	4,316186
16,9964	0,96402025	3,9064426	4,3154263
16,9966	0,96578932	3,9066775	4,3144464
16,9968	0,96757865	3,9073153	4,3133998
16,997	0,969455	3,9080472	4,312408
16,9972	0,97188091	3,9090962	4,3112397
16,9974	0,97413635	3,9098461	4,3103352
16,9976	0,97621179	3,9101858	4,309299
16,9978	0,97787356	3,910584	4,3087139
16,998	0,97954488	3,9110167	4,3086338
16,9982	0,98129964	3,9115269	4,3083754
16,9984	0,98319149	3,9119537	4,3080368
16,9986	0,98517036	3,9124377	4,3078246
16,9988	0,98700738	3,9127822	4,3076587
16,999	0,9890697	3,9131327	4,307343
16,9992	0,99105096	3,9133782	4,3070674
16,9994	0,99317169	3,9136095	4,3068352
16,9996	0,995296	3,9138312	4,3065834
16,9998	0,99682903	3,9140935	4,3061938
17	0,99829888	3,9146287	4,3058171
17,0002	0,99998569	3,9155931	4,3055406
17,0004	1,0017881	3,9165039	4,3053951
17,0006	1,0038373	3,9174099	4,3051877
17,0008	1,005976	3,9182634	4,305141
17,001	1,0082099	3,9189119	4,3048954
17,0012	1,0103354	3,9198346	4,3047419
17,0014	1,0126362	3,9207644	4,3045964
17,0016	1,0148571	3,9217455	4,3045473
17,0018	1,0169456	3,9227576	4,3043151
17,002	1,0193799	3,923821	4,3043184
17,0022	1,022521	3,9248581	4,3045259
17,0024	1,0264144	3,9257593	4,3048382
17,0026	1,0304019	3,9258344	4,3048372
17,0028	1,0342143	3,9258535	4,3045139
17,003	1,0378776	3,9255877	4,3042698
17,0032	1,0415814	3,9252408	4,3041205
17,0034	1,0451899	3,9252527	4,3039846
17,0036	1,0490212	3,9251299	4,3037319
17,0038	1,0528479	3,9253004	4,3034983
17,004	1,0566566	3,9252121	4,3031969
17,0042	1,0604653	3,9252253	4,3027606
17,0044	1,0644279	3,9251585	4,3023195
17,0046	1,0683284	3,9250917	4,302
17,0048	1,0720108	3,9249535	4,3017554
17,005	1,0753868	3,9251144	4,3013477
17,0052	1,07882	3,9257534	4,3009353
17,0054	1,0825548	3,926192	4,30053
17,0056	1,0863588	3,9266307	4,3002534
17,0058	1,0902224	3,9272053	4,299747
17,006	1,0941372	3,9276094	4,2992496
17,0062	1,0981784	3,9280505	4,2986298
17,0064	1,1025844	3,9284606	4,2980614
17,0066	1,1067996	3,9288719	4,2975593
17,0068	1,1107132	3,9293892	4,2971339
17,007	1,1146245	3,9298613	4,2967238
17,0072	1,1184714	3,9303119	4,296627
17,0074	1,1227486	3,930877	4,296967
17,0076	1,1275551	3,9309711	4,2972794
17,0078	1,1325715	3,9308531	4,2972469
17,008	1,1377273	3,9308841	4,2968502
17,0082	1,1429319	3,9308412	4,2962193
17,0084	1,1481688	3,9311261	4,2956448
17,0086	1,1533926	3,931752	4,2951107
17,0088	1,1587689	3,9323802	4,2947483
17,009	1,1640284	3,932956	4,2942419
17,0092	1,1695704	3,9333327	4,29389
17,0094	1,1750445	3,9335639	4,2933965
17,0096	1,1808381	3,9338179	4,2930379
17,0098	1,1866603	3,934011	4,2927265
17,01	1,1919818	3,9341516	4,292263
17,0102	1,1971376	3,9347155	4,2918444
17,0104	1,202527	3,9355524	4,2917242
17,0106	1,2081192	3,9363475	4,2914915
17,0108	1,2137864	3,9370854	4,29142
17,011	1,2194428	3,9379759	4,2914286
17,0112	1,225147	3,9388556	4,2913938
17,0114	1,2314043	3,9395912	4,2914271
17,0116	1,2381337	3,9404912	4,2915025
17,0118	1,2448368	3,9413948	4,2911959
17,012	1,2515674	3,9422615	4,2906442
17,0122	1,2579963	3,9432914	4,2898464
17,0124	1,2646756	3,9443774	4,2892122
17,0126	1,2717686	3,9453013	4,2885804
17,0128	1,2792001	3,9459414	4,2881145
17,013	1,2865231	3,9464195	4,2875719
17,0132	1,2935863	3,9469595	4,28684
17,0134	1,3006423	3,9475913	4,2864146
17,0136	1,3076446	3,9480205	4,2862787
17,0138	1,3146279	3,9485009	4,2863574
17,014	1,3218353	3,9488442	4,2863812
17,0142	1,3290534	3,9487989	4,2863955
17,0144	1,3363872	3,948489	4,2863932
17,0146	1,343554	3,9481194	4,2863264
17,0148	1,3509772	3,9477963	4,286231
17,015	1,3584182	3,9473565	4,2860188
17,0152	1,3654265	3,9471967	4,2857194
17,0154	1,3723121	3,9473851	4,2854514
17,0156	1,3793669	3,9478142	4,2850494
17,0158	1,3868771	3,9479299	4,284524
17,016	1,3940248	3,9480479	4,2841306
17,0162	1,4007983	3,9482923	4,2837906
17,0164	1,4074967	3,9485378	4,2834711
17,0166	1,4144359	3,9487107	4,2836108
17,0168	1,4215169	3,9492245	4,2841053
17,017	1,4287767	3,9495714	4,2841568
17,0172	1,436095	3,9501173	4,2842126
17,0174	1,4434097	3,9506598	4,2842746
17,0176	1,4509521	3,9511425	4,2843819
17,0178	1,4591429	3,9515061	4,2842865
17,018	1,4673147	3,9514215	4,2843785
17,0182	1,4754019	3,9512355	4,2844119
17,0184	1,4835916	3,9511032	4,2845502
17,0186	1,4916513	3,9508898	4,2846131
17,0188	1,4998875	3,9508183	4,2846489
17,019	1,5081332	3,9504988	4,2848387
17,0192	1,5164957	3,9502234	4,2845359
17,0194	1,5248713	3,9499779	4,2840638
17,0196	1,5331671	3,9496822	4,2834773
17,0198	1,5416489	3,9496024	4,2828083
17,02	1,5501211	3,9497621	4,2822018
17,0202	1,5584478	3,9501472	4,2816544
17,0204	1,5663645	3,9507039	4,2815008
17,0206	1,5744243	3,9514334	4,2812052
17,0208	1,5832982	3,9523549	4,2809534
17,021	1,5924904	3,9529891	4,2806425
17,0212	1,6015539	3,9537318	4,2801881
17,0214	1,6110084	3,9543457	4,2793694
17,0216	1,6204128	3,9549775	4,2785072
17,0218	1,6298542	3,9556296	4,2778625
17,022	1,6392503	3,956352	4,2771173
17,0222	1,6490409	3,9571531	4,2764449
17,0224	1,6585991	3,9579816	4,275898
17,0226	1,6681097	3,9588923	4,2752185
17,0228	1,6781566	3,9598591	4,2747226
17,023	1,6886125	3,9602942	4,2740288
17,0232	1,6990302	3,960386	4,2735529
17,0234	1,7092941	3,960721	4,2729044
17,0236	1,719583	3,9612324	4,2723846
17,0238	1,7298684	3,9614899	4,2718482
17,024	1,7401681	3,9618487	4,2712474
17,0242	1,750401	3,9622791	4,2705703
17,0244	1,7606375	3,9625998	4,2700472
17,0246	1,7710016	3,9629645	4,2692637
17,0248	1,7814395	3,9633794	4,2684975
17,025	1,7920432	3,9636726	4,2681065
17,0252	1,8027709	3,9639206	4,2678285
17,0254	1,8125043	3,9639301	4,2677069
17,0256	1,8218741	3,9644332	4,267664
17,0258	1,8312941	3,9647539	4,2677999
17,026	1,8409727	3,9648242	4,2683592
17,0262	1,8505964	3,965009	4,2689099
17,0264	1,8603692	3,9650495	4,2690229
17,0266	1,8704269	3,9652677	4,2693558
17,0268	1,88045	3,9654047	4,2694688
17,027	1,8906269	3,9657135	4,2695403
17,0272	1,9008384	3,9660318	4,269588
17,0274	1,9111631	3,9664931	4,2696571
17,0276	1,9213698	3,9669998	4,2697206
17,0278	1,931505	3,967535	4,2698541
17,028	1,942328	3,9680405	4,2697763
17,0282	1,9534526	3,9679546	4,2697277
17,0284	1,9643257	3,9677162	4,2695513
17,0286	1,9751654	3,9677758	4,2695751
17,0288	1,9858048	3,9675767	4,269352
17,029	1,996207	3,9675827	4,2693496
17,0292	2,0068274	3,9674695	4,2691779
17,0294	2,017189	3,9673157	4,2692137
17,0296	2,0272515	3,9671178	4,2692137
17,0298	2,0371315	3,9667196	4,2692437
17,03	2,0473156	3,9663787	4,2692399
17,0302	2,0579109	3,9657075	4,2692375
17,0304	2,0685313	3,9652307	4,2691698
17,0306	2,0787642	3,9647503	4,2687869
17,0308	2,088686	3,9650292	4,2675853
17,031	2,0982049	3,9654989	4,2663765
17,0312	2,1079633	3,965822	4,2652988
17,0314	2,1175108	3,9667149	4,2643108
17,0316	2,1270249	3,9675505	4,2633905
17,0318	2,136477	3,9683921	4,2624393
17,032	2,1458433	3,969111	4,2614961
17,0322	2,1550105	3,9698596	4,2605639
17,0324	2,1641037	3,9705939	4,2597141
17,0326	2,1729932	3,971494	4,2589712
17,0328	2,1819291	3,9723034	4,2582798
17,033	2,1910319	3,9733799	4,2575979
17,0332	2,2003565	3,9742298	4,2569008
17,0334	2,2096667	3,9745719	4,2561388
17,0336	2,2189102	3,9747651	4,255414
17,0338	2,2279689	3,9751132	4,2546129
17,034	2,2367058	3,9753313	4,2539706
17,0342	2,2454081	3,975621	4,2531276
17,0344	2,2542331	3,9760013	4,2523479
17,0346	2,2628102	3,9762921	4,251554
17,0348	2,2709773	3,9765544	4,2507172
17,035	2,2786472	3,9766676	4,250133
17,0352	2,2861753	3,9769549	4,2497325
17,0354	2,2939894	3,9770312	4,2497005
17,0356	2,3013494	3,9771957	4,2495217
17,0358	2,3082623	3,9775438	4,2492046
17,036	2,3152993	3,9784999	4,2488112
17,0362	2,322329	3,9793093	4,2485204
17,0364	2,3292551	3,9802094	4,2485452
17,0366	2,3365483	3,9810438	4,2488241
17,0368	2,3438487	3,9818175	4,2491903
17,037	2,3509762	3,9823587	4,2495098
17,0372	2,3581038	3,9824743	4,2497182
17,0374	2,3652265	3,9827175	4,2498913
17,0376	2,3724399	3,9830012	4,2502275
17,0378	2,3795269	3,9834554	4,2502179
17,038	2,3865387	3,984024	4,2504659
17,0382	2,3939238	3,9845402	4,2505708
17,0384	2,4018011	3,9847739	4,2508626
17,0386	2,4095557	3,9845843	4,2508078
17,0388	2,4170659	3,984458	4,2509594
17,039	2,4244759	3,9842994	4,2510357
17,0392	2,4316523	3,9842923	4,2510986
17,0394	2,4392054	3,9841027	4,2511621
17,0396	2,4471459	3,9839466	4,2510619
17,0398	2,4551055	3,9838142	4,2506027
17,04	2,4629996	3,9833541	4,2498388
17,0402	2,4706671	3,9832993	4,2489901
17,0404	2,4784789	3,9830585	4,2483439
17,0406	2,4863706	3,9828987	4,2477345
17,0408	2,4938855	3,9826877	4,2470303
17,041	2,5008068	3,9827151	4,2464485
17,0412	2,5077746	3,9830072	4,2460346
17,0414	2,5147376	3,9832039	4,2455077
17,0416	2,5217721	3,983465	4,2451682
17,0418	2,5286899	3,983465	4,2446852
17,042	2,5358841	3,9835269	4,2441225
17,0422	2,5427339	3,9836926	4,2432442
17,0424	2,5497482	3,9839692	4,2420244
17,0426	2,5566885	3,9842327	4,2410603
17,0428	2,5633798	3,9849205	4,2396798
17,043	2,5701473	3,9859827	4,2385664
17,0432	2,5767443	3,9870627	4,2373624
17,0434	2,5840423	3,9879973	4,23628
17,0436	2,5914845	3,9884288	4,2351866
17,0438	2,598947	3,9886887	4,2342615
17,044	2,6059446	3,9890714	4,2332745
17,0442	2,6124439	3,9893515	4,2323222
17,0444	2,6188347	3,9898224	4,231534
17,0446	2,6250145	3,9900441	4,2311192
17,0448	2,6310298	3,9902635	4,2310739
17,045	2,6371346	3,990695	4,2307725
17,0452	2,6433895	3,9909692	4,2303872
17,0454	2,6494238	3,9912386	4,230031
17,0456	2,6557932	3,9914114	4,2296696
17,0458	2,6621411	3,9916523	4,2293444
17,046	2,6677451	3,9918382	4,2291107
17,0462	2,673311	3,9926393	4,2288899
17,0464	2,6788137	3,993432	4,228498
17,0466	2,6844201	3,9940734	4,2281747
17,0468	2,6903412	3,9947946	4,2279005
17,047	2,6961205	3,9955051	4,2276764
17,0472	2,7021072	3,9962144	4,2272258
17,0474	2,7079139	3,9971299	4,2267623
17,0476	2,7136943	3,9980776	4,2264905
17,0478	2,719414	3,9990456	4,2264476
17,048	2,7251456	3,999985	4,2266941
17,0482	2,7306685	4,0006466	4,2269754
17,0484	2,7362547	4,0012593	4,227314
17,0486	2,742723	4,0012593	4,2276349
17,0488	2,749382	4,000742	4,2278614
17,049	2,7560828	4,0004749	4,2278471
17,0492	2,7628658	4,0004139	4,2277193
17,0494	2,7693508	4,0002947	4,2270732
17,0496	2,7758524	4,0000911	4,2262578
17,0498	2,7821503	3,9999564	4,225637
17,05	2,78846	3,9996285	4,2248273
17,0502	2,7945695	3,9991124	4,2241502
17,0504	2,8007636	3,9988322	4,2234874
17,0506	2,8068731	3,998564	4,2228746
17,0508	2,8130481	3,9981849	4,2220378
17,051	2,8188536	3,9978142	4,2214479
17,0512	2,8242955	3,9976795	4,2207732
17,0514	2,8295872	3,9981337	4,2200971
17,0516	2,8349493	3,9983423	4,2194667
17,0518	2,8405163	3,9987595	4,218811
17,052	2,846056	3,9991243	4,2181492
17,0522	2,8516397	3,9993258	4,217576
17,0524	2,8572223	3,9995105	4,2168441
17,0526	2,8628299	3,9998074	4,2160764
17,0528	2,8682861	4,0001698	4,2153087
17,053	2,8741083	4,0004501	4,2145491
17,0532	2,8797183	4,0007944	4,2139268
17,0534	2,8846571	4,0012403	4,2129326
17,0536	2,8897808	4,0015087	4,2118468
17,0538	2,8952489	4,0015202	4,210701
17,054	2,9007087	4,0013905	4,2100205
17,0542	2,9059145	4,0016375	4,2094698
17,0544	2,9111896	4,0019889	4,2087188
17,0546	2,9166076	4,0024705	4,2079425
17,0548	2,9218481	4,002759	4,2072892
17,055	2,9271255	4,0029316	4,2065396
17,0552	2,9324315	4,0032749	4,2058301
17,0554	2,9378078	4,0034719	4,205153
17,0556	2,9430649	4,0036659	4,2045712
17,0558	2,9484222	4,0038357	4,2039251
17,056	2,9538152	4,0038295	4,2032661
17,0562	2,9588077	4,0040264	4,2028394
17,0564	2,9633877	4,0042934	4,2023253
17,0566	2,9680071	4,0050478	4,2018929
17,0568	2,9727707	4,0058498	4,2014456
17,057	2,9776857	4,0064793	4,201045
17,0572	2,9824469	4,0072341	4,2006373
17,0574	2,9874704	4,0077634	4,2003059
17,0576	2,9922161	4,0083952	4,2000747
17,0578	2,9967067	4,0092382	4,1998029
17,058	3,0016217	4,0102415	4,1994944
17,0582	3,007041	4,0110297	4,19909
17,0584	3,0124257	4,0119276	4,1986465
17,0586	3,0178521	4,0128145	4,1978159
17,0588	3,0238113	4,013762	4,1963401
17,059	3,0297933	4,0143566	4,1952219
17,0592	3,0355904	4,0145931	4,1945567
17,0594	3,0412254	4,0150957	4,1941156
17,0596	3,0466793	4,0153117	4,193727
17,0598	3,0519555	4,0153642	4,1932073
17,06	3,0571601	4,0151005	4,1927743
17,0602	3,0623827	4,0147791	4,1922784
17,0604	3,0676255	4,0146742	4,1918507
17,0606	3,0728755	4,0144281	4,1913691
17,0608	3,0781016	4,0142508	4,1907802
17,061	3,0834351	4,0140767	4,1901946
17,0612	3,0884848	4,0137286	4,1895103
17,0614	3,0929396	4,013402	4,1888299
17,0616	3,0973957	4,0138526	4,1882062
17,0618	3,1018374	4,0141277	4,1873336
17,062	3,1062779	4,0144835	4,1866889
17,0622	3,1110106	4,0146298	4,1857638
17,0624	3,1157682	4,0148587	4,1849413
17,0626	3,1203184	4,0149956	4,1839886
17,0628	3,1246386	4,0153093	4,1831889
17,063	3,1285856	4,0154905	4,1823912
17,0632	3,1324468	4,015749	4,1817846
17,0634	3,1365142	4,0161724	4,1815209
17,0636	3,1404386	4,0165071	4,1813517
17,0638	3,1445906	4,0169315	4,18085
17,064	3,1492612	4,0172415	4,1805568
17,0642	3,1540916	4,0170317	4,1801562
17,0644	3,1587467	4,0169306	4,1800466
17,0646	3,1633446	4,0167422	4,1799726
17,0648	3,167871	4,0165405	4,1793671
17,065	3,1724212	4,0164204	4,1786232
17,0652	3,1767867	4,0163512	4,1776276
17,0654	3,1811843	4,0164418	4,1768193
17,0656	3,1855056	4,0168676	4,1759419
17,0658	3,1900153	4,0175848	4,1752625
17,066	3,1944165	4,0179453	4,1744041
17,0662	3,1987772	4,0181427	4,1736641
17,0664	3,2027981	4,0183363	4,1730037
17,0666	3,2062945	4,0187449	4,1723313
17,0668	3,2099483	4,0196447	4,1718507
17,067	3,2133863	4,0204496	4,1714325
17,0672	3,2169113	4,0211897	4,1712251
17,0674	3,2208762	4,0219302	4,1707244
17,0676	3,2252703	4,0227504	4,1702976
17,0678	3,2297251	4,0234513	4,1697254
17,068	3,234025	4,0242252	4,169003
17,0682	3,238338	4,0249629	4,1679072
17,0684	3,2425091	4,0258188	4,1669455
17,0686	3,246598	4,0267344	4,1660714
17,0688	3,250365	4,0275869	4,1650524
17,069	3,2544217	4,0285501	4,1641903
17,0692	3,2588813	4,0292368	4,1633358
17,0694	3,2631454	4,0294595	4,162302
17,0696	3,2673523	4,0297804	4,161407
17,0698	3,2711825	4,0302114	4,1605544
17,07	3,2749066	4,0306063	4,1594982
17,0702	3,2784054	4,0308409	4,1583228
17,0704	3,2821581	4,0312285	4,1573548
17,0706	3,2858763	4,0316195	4,1567721
17,0708	3,289387	4,0320487	4,1565218
17,071	3,2929788	4,0322361	4,1561952
17,0712	3,2964728	4,032362	4,1557193
17,0714	3,2998941	4,0320582	4,1552663
17,0716	3,3030841	4,0315876	4,1548181
17,0718	3,3059297	4,031683	4,154346
17,072	3,3084974	4,0322504	4,1539326
17,0722	3,3107719	4,0325556	4,1533971
17,0724	3,3131895	4,0328498	4,1529202
17,0726	3,3152494	4,0331478	4,1527009
17,0728	3,3174453	4,0334816	4,1528239
17,073	3,3194885	4,0338416	4,152751
17,0732	3,3217332	4,0344138	4,1526332
17,0734	3,3240006	4,0348463	4,1524138
17,0736	3,326405	4,035346	4,1522002
17,0738	3,3286188	4,035737	4,1519346
17,074	3,3308504	4,0362091	4,1516628
