Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
10,9482	3,1313214	3,0675085	3,2783902
10,9484	3,1313274	3,0666668	3,2783604
10,9486	3,1317482	3,0657883	3,2783294
10,9488	3,1326327	3,0649753	3,2783544
10,949	3,1336627	3,0641825	3,2784033
10,9492	3,1350217	3,0631943	3,2781208
10,9494	3,1357405	3,062274	3,2774496
10,9496	3,1360803	3,0616779	3,2770324
10,9498	3,1362865	3,0613596	3,2764447
10,95	3,1364796	3,0609663	3,2755744
10,9502	3,1366489	3,060648	3,2745326
10,9504	3,1370101	3,0603809	3,2735407
10,9506	3,1372473	3,0605633	3,2726073
10,9508	3,1375072	3,0607958	3,2717264
10,951	3,1377313	3,0611892	3,2708943
10,9512	3,1379375	3,0611749	3,2700062
10,9514	3,1382463	3,0615492	3,2691956
10,9516	3,1385944	3,0616601	3,2683587
10,9518	3,1387625	3,0619581	3,2674873
10,952	3,1395373	3,0622585	3,2667053
10,9522	3,1404469	3,0621059	3,2659686
10,9524	3,1412873	3,0617816	3,2652724
10,9526	3,142148	3,0616565	3,2645798
10,9528	3,1427774	3,0613859	3,2638884
10,953	3,1436608	3,061039	3,2630885
10,9532	3,1441948	3,0608232	3,2623184
10,9534	3,144444	3,0607016	3,2617486
10,9536	3,1443546	3,0604787	3,2611895
10,9538	3,1442425	3,0602438	3,2609415
10,954	3,1440923	3,0599911	3,2609653
10,9542	3,1441019	3,0595918	3,2609642
10,9544	3,144258	3,0593951	3,260895
10,9546	3,1438348	3,0591447	3,2607651
10,9548	3,1432352	3,0595965	3,260566
10,955	3,1427572	3,0599673	3,2603002
10,9552	3,1424806	3,060164	3,2600045
10,9554	3,1423376	3,0604799	3,2597971
10,9556	3,1423113	3,0606527	3,260051
10,9558	3,1423793	3,0610473	3,2604086
10,956	3,1423769	3,0611379	3,2609177
10,9562	3,1425569	3,0611618	3,261441
10,9564	3,1425903	3,0608256	3,2618177
10,9566	3,1425796	3,0603571	3,262161
10,9568	3,1423912	3,0602069	3,2624435
10,957	3,1424758	3,0600257	3,2627738
10,9572	3,1430826	3,059792	3,2629204
10,9574	3,1436822	3,05901	3,2632554
10,9576	3,1439493	3,0582578	3,263458
10,9578	3,1442652	3,0576093	3,2636118
10,958	3,1450198	3,0569501	3,263849
10,9582	3,1457565	3,0562241	3,2638562
10,9584	3,1464467	3,0556805	3,263762
10,9586	3,147119	3,0548711	3,2630825
10,9588	3,1479118	3,0540986	3,2623219
10,959	3,1489334	3,0533988	3,2618415
10,9592	3,1496832	3,0525632	3,2614124
10,9594	3,150389	3,0517728	3,2609344
10,9596	3,1510017	3,0508704	3,2605278
10,9598	3,1509945	3,0504127	3,2600152
10,96	3,1508002	3,0502422	3,2596099
10,9602	3,1506262	3,0499656	3,2592106
10,9604	3,1507466	3,0496891	3,2588434
10,9606	3,1508121	3,0494363	3,258357
10,9608	3,1510744	3,0490751	3,2581353
10,961	3,1511686	3,0485578	3,2579279
10,9612	3,1512234	3,0482562	3,2574499
10,9614	3,1512747	3,0480082	3,2567108
10,9616	3,1514452	3,0479724	3,2558072
10,9618	3,1514499	3,0480118	3,2548344
10,962	3,151432	3,0484815	3,2537377
10,9622	3,1519816	3,0491407	3,2525921
10,9624	3,1530843	3,0492361	3,2516289
10,9626	3,1536696	3,0488284	3,250643
10,9628	3,1539176	3,0485578	3,2495737
10,963	3,153852	3,0483646	3,2488668
10,9632	3,1538508	3,0480595	3,2483983
10,9634	3,1536362	3,0480511	3,2484436
10,9636	3,1536887	3,0477281	3,2482004
10,9638	3,1535242	3,0474563	3,2477474
10,964	3,1535981	3,0471332	3,2476175
10,9642	3,1535981	3,0468137	3,2473993
10,9644	3,1536326	3,0463536	3,2471776
10,9646	3,1538043	3,0459363	3,2469928
10,9648	3,1534765	3,0454392	3,2467139
10,965	3,15289	3,0453916	3,2465196
10,9652	3,1526027	3,0456598	3,2462144
10,9654	3,1523881	3,0458446	3,2460749
10,9656	3,1521783	3,0459566	3,2459974
10,9658	3,1520805	3,0461485	3,2458234
10,966	3,1519506	3,0464144	3,2455969
10,9662	3,1518505	3,0466027	3,2455337
10,9664	3,1518385	3,0470104	3,2453871
10,9666	3,1517324	3,0474515	3,2451439
10,9668	3,1516275	3,0479581	3,2450259
10,967	3,1511924	3,0483003	3,2453048
10,9672	3,1508753	3,0487533	3,2456124
10,9674	3,1517408	3,0490346	3,2462108
10,9676	3,1529341	3,0487533	3,2465959
10,9678	3,1540809	3,0477364	3,2466257
10,968	3,1552444	3,0469711	3,246398
10,9682	3,1560657	3,0461724	3,2458293
10,9684	3,1567428	3,045506	3,245517
10,9686	3,1571922	3,0447752	3,2452762
10,9688	3,1577299	3,0442877	3,2449353
10,969	3,1583033	3,0437	3,2445741
10,9692	3,1588218	3,0429883	3,2442057
10,9694	3,1592522	3,0422158	3,2438171
10,9696	3,1597016	3,0414922	3,2434237
10,9698	3,1600842	3,0406446	3,2429886
10,97	3,1600044	3,0399461	3,2426834
10,9702	3,1596897	3,0396576	3,242209
10,9704	3,1593511	3,0394835	3,2416975
10,9706	3,1590865	3,0392356	3,2412839
10,9708	3,1590066	3,0389841	3,2408035
10,971	3,1589363	3,0387063	3,2402873
10,9712	3,1589065	3,038307	3,2397413
10,9714	3,1587205	3,0380387	3,23915
10,9716	3,158792	3,0377169	3,2385421
10,9718	3,1589422	3,0374641	3,2379031
10,972	3,1587086	3,0370779	3,2373536
10,9722	3,158035	3,036911	3,2368886
10,9724	3,1574545	3,0367644	3,2367587
10,9726	3,1574271	3,0365212	3,2367694
10,9728	3,157563	3,0358202	3,2365179
10,973	3,1575403	3,0352993	3,236022
10,9732	3,1576858	3,03495	3,235544
10,9734	3,1575773	3,0349071	3,2349646
10,9736	3,1573901	3,0351479	3,2344639
10,9738	3,1572018	3,0351121	3,2339919
10,974	3,1572292	3,0349524	3,2334542
10,9742	3,1571803	3,0347235	3,2330215
10,9744	3,1572173	3,0344636	3,2326746
10,9746	3,1573079	3,0341847	3,2322013
10,9748	3,1574938	3,0339236	3,2318592
10,975	3,1574533	3,0334074	3,2314503
10,9752	3,1568298	3,0333085	3,2311964
10,9754	3,1563041	3,0336637	3,2308888
10,9756	3,1558344	3,0340261	3,2307148
10,9758	3,1554971	3,0340428	3,2306433
10,976	3,1553636	3,0343778	3,230474
10,9762	3,1551633	3,0346413	3,2304204
10,9764	3,1545684	3,0348535	3,2303965
10,9766	3,1543562	3,0351157	3,2302654
10,9768	3,1545613	3,0353327	3,230176
10,977	3,1550906	3,0355461	3,2298744
10,9772	3,1554625	3,0359204	3,2295454
10,9774	3,1557796	3,0364163	3,2285988
10,9776	3,1563601	3,0368431	3,2279086
10,9778	3,1573222	3,0370779	3,2273197
10,978	3,1581376	3,0367835	3,2265604
10,9782	3,1586907	3,0364461	3,2257271
10,9784	3,1592355	3,0362554	3,2253003
10,9786	3,1595395	3,0361171	3,2249618
10,9788	3,1598911	3,0356057	3,2247591
10,979	3,1603489	3,0351825	3,2247496
10,9792	3,1604764	3,0344326	3,2246995
10,9794	3,1608484	3,0334027	3,2245696
10,9796	3,1610332	3,0327244	3,2243693
10,9798	3,1612906	3,0319948	3,2242846
10,98	3,161839	3,0311687	3,2239819
10,9802	3,1617711	3,0303795	3,2235944
10,9804	3,1612573	3,0299778	3,2232225
10,9806	3,1609771	3,0298777	3,2227993
10,9808	3,1607161	3,0295594	3,222307
10,981	3,1607494	3,0293901	3,2217944
10,9812	3,1606851	3,0290813	3,2213593
10,9814	3,16012	3,0289299	3,2208943
10,9816	3,1593118	3,0288477	3,220458
10,9818	3,1583891	3,0286379	3,2203197
10,982	3,1576548	3,0285115	3,2205474
10,9822	3,1568656	3,0283148	3,2207096
10,9824	3,1562791	3,0282123	3,2206929
10,9826	3,1555686	3,0280621	3,2205594
10,9828	3,1556437	3,0278666	3,2205033
10,983	3,1557581	3,0273361	3,2203436
10,9832	3,1557903	3,0264492	3,2202446
10,9834	3,1558273	3,0257149	3,2202566
10,9836	3,1558499	3,0248697	3,2202649
10,9838	3,1557903	3,0241807	3,2203972
10,984	3,1557748	3,0235131	3,2201111
10,9842	3,1557522	3,022805	3,2196033
10,9844	3,1557081	3,0219622	3,2191122
10,9846	3,1555996	3,0214758	3,2184148
10,9848	3,1555209	3,0213184	3,2178521
10,985	3,1556044	3,0210943	3,217423
10,9852	3,1557462	3,0208869	3,2169116
10,9854	3,1552646	3,0207057	3,2167041
10,9856	3,1544087	3,0207975	3,2162666
10,9858	3,1536875	3,0211885	3,2161975
10,986	3,1534431	3,02139	3,2161188
10,9862	3,153573	3,0216427	3,2158768
10,9864	3,1539617	3,0219812	3,2155752
10,9866	3,1542132	3,0220587	3,2148755
10,9868	3,1547043	3,0223114	3,2141137
10,987	3,1548855	3,022625	3,2133567
10,9872	3,1550083	3,022861	3,2128096
10,9874	3,1550751	3,0230732	3,2121718
10,9876	3,1550393	3,0233438	3,2117176
10,9878	3,1550596	3,0237491	3,2111478
10,988	3,1556592	3,0239184	3,2103062
10,9882	3,1563685	3,0237253	3,209846
10,9884	3,1565807	3,0232043	3,2090068
10,9886	3,1569276	3,0230315	3,2083142
10,9888	3,1570861	3,0228181	3,207804
10,989	3,1573305	3,0228622	3,2073009
10,9892	3,1575212	3,0227907	3,2068133
10,9894	3,1576905	3,0227621	3,2060409
10,9896	3,1578324	3,0226119	3,2053685
10,9898	3,1580064	3,0224009	3,2050717
10,99	3,1581888	3,0222363	3,2048714
10,9902	3,1585548	3,0219145	3,2047462
10,9904	3,1587884	3,0211325	3,2044005
10,9906	3,1582174	3,0202324	3,2041597
10,9908	3,1573639	3,0197759	3,2039678
10,991	3,1562529	3,0194278	3,2037759
10,9912	3,1552646	3,0189986	3,2040298
10,9914	3,1542931	3,0187519	3,2042503
10,9916	3,1534014	3,0181224	3,2043874
10,9918	3,1526694	3,0177255	3,2044828
10,992	3,1520329	3,0174537	3,2044983
10,9922	3,1512878	3,0172284	3,2045233
10,9924	3,1506655	3,0170269	3,2046211
10,9926	3,1500766	3,0169661	3,2046485
10,9928	3,1493828	3,0170019	3,2047319
10,993	3,1492362	3,0171115	3,2047546
10,9932	3,1494842	3,016866	3,2047737
10,9934	3,1496105	3,0162044	3,2047617
10,9936	3,1497416	3,0155571	3,204844
10,9938	3,1498477	3,0149956	3,2047236
10,994	3,1499312	3,0143709	3,2047474
10,9942	3,1498632	3,0137653	3,2047141
10,9944	3,1499634	3,0131001	3,2047069
10,9946	3,1498442	3,0124373	3,204881
10,9948	3,1498096	3,0116482	3,204999
10,995	3,1495116	3,0108173	3,2052588
10,9952	3,1493483	3,009798	3,2055974
10,9954	3,1499074	3,0088754	3,2056785
10,9956	3,1502686	3,0080409	3,2054853
10,9958	3,1501887	3,0075414	3,204881
10,996	3,1501052	3,0077786	3,2039118
10,9962	3,1500266	3,0080612	3,2027292
10,9964	3,1501768	3,0085237	3,2017922
10,9966	3,1502709	3,0087407	3,2007611
10,9968	3,1502793	3,0089695	3,2000375
10,997	3,1502435	3,0092497	3,1994188
10,9972	3,1502745	3,0094655	3,1986642
10,9974	3,1501291	3,0096693	3,1979156
10,9976	3,1500111	3,0099769	3,1972623
10,9978	3,1498358	3,010164	3,1967032
10,998	3,1494615	3,0105729	3,1960654
10,9982	3,1496582	3,0109794	3,1955159
10,9984	3,1500397	3,010896	3,1947052
10,9986	3,1501648	3,0102403	3,1939185
10,9988	3,1502781	3,0099041	3,19332
10,999	3,1504366	3,0095501	3,1926954
10,9992	3,1505404	3,0093641	3,1921434
10,9994	3,1506357	3,0092103	3,1914902
10,9996	3,1508396	3,0088789	3,1909621
10,9998	3,1511436	3,0085821	3,1903541
11	3,1511483	3,0083377	3,1895614
11,0002	3,1506953	3,0080862	3,1890976
11,0004	3,1500814	3,0077763	3,1885552
11,0006	3,1495712	3,0075247	3,1883788
11,0008	3,1487236	3,0073996	3,1884027
11,001	3,1474397	3,0077691	3,1883323
11,0012	3,1464384	3,0084474	3,1886733
11,0014	3,1457958	3,0086882	3,1890702
11,0016	3,1452141	3,008929	3,189621
11,0018	3,1444452	3,0088301	3,1901145
11,002	3,1439576	3,0084534	3,1906056
11,0022	3,1433818	3,0079944	3,1911671
11,0024	3,1428275	3,0076594	3,1914818
11,0026	3,1421659	3,0072255	3,1917906
11,0028	3,1418297	3,0071886	3,1921196
11,003	3,1411824	3,007036	3,1923652
11,0032	3,1406662	3,0068333	3,1926155
11,0034	3,1408105	3,0065234	3,1927884
11,0036	3,1409595	3,0057926	3,1928003
11,0038	3,1412253	3,0051227	3,193028
11,004	3,1412563	3,0044718	3,1931984
11,0042	3,1411645	3,0037017	3,1935
11,0044	3,1408308	3,0030806	3,1937921
11,0046	3,1408653	3,002413	3,1939745
11,0048	3,1412563	3,001811	3,1940508
11,005	3,1416986	3,00106	3,1941295
11,0052	3,1423304	3,0003316	3,1940377
11,0054	3,1429431	2,9996307	3,1936693
11,0056	3,1434164	2,9989405	3,1932402
11,0058	3,1438396	2,9982085	3,1929553
11,006	3,1436572	2,9974504	3,1926119
11,0062	3,1434772	2,997411	3,1924045
11,0064	3,1432197	2,997026	3,1922138
11,0066	3,1430743	2,9967506	3,1920886
11,0068	3,1428645	2,9964037	3,1918216
11,007	3,1427047	2,9960604	3,1911218
11,0072	3,1425831	2,9958792	3,1902051
11,0074	3,142334	2,9957576	3,1894207
11,0076	3,1421266	2,9960341	3,1885409
11,0078	3,1420145	2,9963775	3,1875587
11,008	3,1416545	2,996815	3,186723
11,0082	3,1411693	2,9969926	3,1859314
11,0084	3,1409202	2,9973836	3,1850767
11,0086	3,1414292	2,997411	3,1841445
11,0088	3,1415925	2,9971428	3,1834829
11,009	3,1421254	2,9970355	3,1828773
11,0092	3,142365	2,9968686	3,1821334
11,0094	3,1423221	2,9967279	3,1815875
11,0096	3,1418595	2,9965825	3,1809413
11,0098	3,1413755	2,996381	3,1807208
11,01	3,1408689	2,9961998	3,1807303
11,0102	3,1402884	2,9958911	3,1808054
11,0104	3,1398735	2,9956419	3,1808317
11,0106	3,1395719	2,9952748	3,1807446
11,0108	3,139467	2,994904	3,1808043
11,011	3,1388698	2,9943283	3,180697
11,0112	3,1379542	2,9941816	3,1806481
11,0114	3,1371782	2,9944332	3,1806302
11,0116	3,1363819	2,994544	3,1805241
11,0118	3,1358609	2,9948874	3,1804693
11,012	3,1351695	2,9951329	3,180449
11,0122	3,1347976	2,9953308	3,1801903
11,0124	3,1342671	2,9957731	3,1801105
11,0126	3,1337306	2,996083	3,1803823
11,0128	3,133249	2,9963715	3,1808281
11,013	3,1328485	2,9965694	3,1815255
11,0132	3,1322215	2,9966612	3,1821382
11,0134	3,131747	2,9965849	3,1826377
11,0136	3,1316409	2,9963596	3,1831491
11,0138	3,1316957	2,9957969	3,1837308
11,014	3,1320248	2,9950316	3,1842268
11,0142	3,1326327	2,9943235	3,1847715
11,0144	3,1333814	2,9937823	3,1850648
11,0146	3,1340549	2,9932709	3,1850851
11,0148	3,1345127	2,9925652	3,1846917
11,015	3,1351063	2,9920931	3,1844628
11,0152	3,1354532	2,9913909	3,1842709
11,0154	3,1358716	2,9908247	3,184011
11,0156	3,1362162	2,9900618	3,183912
11,0158	3,1367061	2,9894931	3,1837952
11,016	3,1370363	2,9886694	3,183676
11,0162	3,1368909	2,9880209	3,1834686
11,0164	3,1364868	2,9878683	3,1832409
11,0166	3,1357882	2,9877372	3,1829
11,0168	3,1355283	2,9875798	3,1827235
11,017	3,1353376	2,9873497	3,1824696
11,0172	3,135129	2,9870315	3,1821501
11,0174	3,1349037	2,9868538	3,181839
11,0176	3,13462	2,9865963	3,1816387
11,0178	3,1344376	2,9862339	3,1814373
11,018	3,1342051	2,9858787	3,1811714
11,0182	3,1341527	2,9856486	3,1805432
11,0184	3,1337092	2,9854352	3,1796896
11,0186	3,1334577	2,9852076	3,1786001
11,0188	3,1330905	2,984832	3,177495
11,019	3,1329808	2,9846318	3,1766248
11,0192	3,1325958	2,984776	3,1762075
11,0194	3,1322691	2,9847295	3,1761467
11,0196	3,1319103	2,9846616	3,1760812
11,0198	3,1315348	2,9845448	3,1758571
11,02	3,1313906	2,9842956	3,1756258
11,0202	3,1310484	2,9841764	3,1755555
11,0204	3,1307313	2,983963	3,1754768
11,0206	3,1305311	2,9838617	3,1754303
11,0208	3,1302259	2,9837043	3,1754696
11,021	3,130115	2,9833646	3,1755745
11,0212	3,1300447	2,9828913	3,1755745
11,0214	3,1292734	2,9827399	3,1755722
11,0216	3,1285892	2,9832227	3,1756055
11,0218	3,1277881	2,9835923	3,1756663
11,022	3,1272242	2,983988	3,1756222
11,0222	3,1267664	2,984118	3,1757724
11,0224	3,1262825	2,984354	3,1758773
11,0226	3,125721	2,9845018	3,1759286
11,0228	3,1253192	2,9847295	3,1760395
11,023	3,124517	2,9850228	3,1762254
11,0232	3,1238732	2,9852695	3,1763864
11,0234	3,1238184	2,9855258	3,1765234
11,0236	3,1237206	2,9859502	3,1763291
11,0238	3,124114	2,9864116	3,176223
11,024	3,1250534	2,9868169	3,1761932
11,0242	3,1257806	2,9866273	3,1760156
11,0244	3,1264601	2,9861898	3,1760943
11,0246	3,1268845	2,9857726	3,1761801
11,0248	3,1273136	2,9848511	3,1763113
11,025	3,1276772	2,9841847	3,1763983
11,0252	3,1280921	2,9834349	3,1765676
11,0254	3,1283412	2,9828115	3,1765437
11,0256	3,1286058	2,9822273	3,1765068
11,0258	3,1287513	2,9816277	3,1765199
11,026	3,1290481	2,980885	3,1765652
11,0262	3,1293259	2,9802032	3,1764925
11,0264	3,1292472	2,9792924	3,1763136
11,0266	3,1287119	2,978868	3,1761932
11,0268	3,1282244	2,9788144	3,1759691
11,027	3,1278942	2,9787381	3,1758845
11,0272	3,127409	2,9785688	3,1756258
11,0274	3,1272993	2,9783399	3,1755042
11,0276	3,1271205	2,9781563	3,1751573
11,0278	3,1270287	2,977807	3,1748474
11,028	3,1265233	2,9775817	3,1744409
11,0282	3,125746	2,9773028	3,1740999
11,0284	3,1248102	2,9771574	3,1738424
11,0286	3,1236062	2,9768832	3,173753
11,0288	3,1226573	2,9768653	3,1741261
11,029	3,1222687	2,9768474	3,1744933
11,0292	3,1221316	2,9762299	3,1747329
11,0294	3,1220994	2,9754157	3,1752288
11,0296	3,1219647	2,974797	3,1751692
11,0298	3,1217644	2,9741485	3,1750679
11,03	3,121594	2,973537	3,1746078
11,0302	3,1213841	2,9732497	3,1742537
11,0304	3,1213222	2,9732294	3,1737173
11,0306	3,1211481	2,9732223	3,1733525
11,0308	3,1211171	2,9731078	3,1729591
11,031	3,1210003	2,9727359	3,1726468
11,0312	3,1207011	2,9723532	3,172344
11,0314	3,1205425	2,9721911	3,1721544
11,0316	3,1199155	2,9717655	3,1720304
11,0318	3,1189666	2,9719121	3,1719184
11,032	3,1182728	2,9723747	3,1718326
11,0322	3,1175361	2,9726727	3,1719351
11,0324	3,1167386	2,9729421	3,1720185
11,0326	3,1160662	2,9732533	3,1721711
11,0328	3,1161592	2,9735405	3,172332
11,033	3,1161783	2,9738028	3,1722987
11,0332	3,1164119	2,9741604	3,1721783
11,0334	3,116524	2,9744215	3,1717002
11,0336	3,1167541	2,9748912	3,1711447
11,0338	3,1166229	2,9753895	3,1707978
11,034	3,1165812	2,9759808	3,1704712
11,0342	3,1171844	2,976367	3,1701839
11,0344	3,1178842	2,9763861	3,1699181
11,0346	3,1184528	2,9762728	3,169688
11,0348	3,1188605	2,9762955	3,1693077
11,035	3,1192276	2,9762895	3,1686747
11,0352	3,1193945	2,9764075	3,1683147
11,0354	3,119602	2,9763265	3,1682694
11,0356	3,1198308	2,9763479	3,1684244
11,0358	3,1200466	2,9761775	3,1686413
11,036	3,1201289	2,9758854	3,1688666
11,0362	3,1203744	2,9751987	3,1691647
11,0364	3,1204054	2,9742129	3,1692553
11,0366	3,1205246	2,9734797	3,1693351
11,0368	3,1201098	2,9728193	3,1693983
11,037	3,1195245	2,9727967	3,169142
11,0372	3,1192586	2,9726846	3,1690156
11,0374	3,1185887	2,9725165	3,1688309
11,0376	3,1177769	2,9723032	3,1687021
11,0378	3,1168578	2,9719872	3,168627
11,038	3,1158338	2,97188	3,1690502
11,0382	3,1148419	2,9715772	3,1693709
11,0384	3,113899	2,9714377	3,1696332
11,0386	3,1129346	2,9711027	3,1697273
11,0388	3,1120524	2,9709477	3,1697798
11,039	3,111212	2,9707606	3,1699908
11,0392	3,1107209	2,9707975	3,1701362
11,0394	3,1107578	2,9704638	3,170203
11,0396	3,1107233	2,9699571	3,1704044
11,0398	3,1109462	2,9692597	3,1704557
11,04	3,1107686	2,9686768	3,1707108
11,0402	3,110852	2,9682071	3,1707442
11,0404	3,1106672	2,9676957	3,1709409
11,0406	3,1105289	2,9671128	3,1712234
11,0408	3,1103394	2,9663975	3,1716824
11,041	3,1101201	2,965656	3,1718147
11,0412	3,1101129	2,9650409	3,1717074
11,0414	3,1100593	2,9645367	3,1714356
11,0416	3,1099913	2,9641302	3,1712866
11,0418	3,1094763	2,9639323	3,1710589
11,042	3,1085644	2,964191	3,170861
11,0422	3,1083593	2,964781	3,1706643
11,0424	3,1083152	2,9652293	3,1704926
11,0426	3,1084428	2,9654033	3,1699848
11,0428	3,1086168	2,9655821	3,1692123
11,043	3,1086442	2,9658349	3,1684244
11,0432	3,1086311	2,9661901	3,167882
11,0434	3,1086156	2,9665275	3,1673551
11,0436	3,1084774	2,9668291	3,1669152
11,0438	3,1083868	2,967114	3,1665695
11,044	3,1083093	2,967468	3,1661904
11,0442	3,1079361	2,9680331	3,165766
11,0444	3,1080351	2,968399	3,1654048
11,0446	3,108525	2,9684753	3,1650221
11,0448	3,1088684	2,968132	3,1646442
11,045	3,1089923	2,9680867	3,1643689
11,0452	3,109251	2,9680724	3,1640553
11,0454	3,1094108	2,9679973	3,1638098
11,0456	3,1094036	2,9679973	3,1633842
11,0458	3,1096683	2,9680676	3,162905
11,046	3,1097589	2,9679902	3,1625116
11,0462	3,1100068	2,9680235	3,1620479
11,0464	3,1102333	2,9680927	3,1614995
11,0466	3,1103621	2,9680486	3,1609845
11,0468	3,1102035	2,9679103	3,1606221
11,047	3,1093404	2,9677255	3,1606221
11,0472	3,1079874	2,9679449	3,1609273
11,0474	3,1066976	2,9681463	3,1615913
11,0476	3,1056294	2,9676814	3,1623113
11,0478	3,1046412	2,9673524	3,1627989
11,048	3,1037567	2,9671199	3,1632471
11,0482	3,102927	2,9669459	3,1636071
11,0484	3,10217	2,9665668	3,1640267
11,0486	3,1013165	2,9663403	3,1642544
11,0488	3,1006715	2,9663892	3,1645846
11,049	3,1001506	2,966363	3,1649709
11,0492	3,0995998	2,9664214	3,1651509
11,0494	3,0990837	2,9665835	3,1654191
11,0496	3,0989323	2,9665012	3,1656289
11,0498	3,0991731	2,9660208	3,165828
11,05	3,0991671	2,9654403	3,1661046
11,0502	3,0991385	2,9648156	3,166343
11,0504	3,0992029	2,964148	3,1664467
11,0506	3,0989025	2,9635961	3,1666243
11,0508	3,0987272	2,9630072	3,1668007
11,051	3,0984912	2,962317	3,1670368
11,0512	3,0980632	2,9617186	3,1672657
11,0514	3,0980644	2,961051	3,1673431
11,0516	3,0983696	2,9603834	3,1675482
11,0518	3,0988727	2,9596062	3,1675327
11,052	3,0994151	2,9586895	3,1674147
11,0522	3,0992339	2,9580874	3,1671631
11,0524	3,0990396	2,9579289	3,1666744
11,0526	3,0987988	2,9578729	3,1660974
11,0528	3,0987606	2,9576952	3,1652176
11,053	3,0984423	2,9576416	3,1644595
11,0532	3,0984542	2,9580553	3,1637192
11,0534	3,098254	2,9586227	3,1630027
11,0536	3,098006	2,9592283	3,1623769
11,0538	3,0978653	2,9597445	3,1617415
11,054	3,0976365	2,9600604	3,1612837
11,0542	3,0974386	2,9606993	3,1608367
11,0544	3,0970607	2,9612429	3,1603289
11,0546	3,0968437	2,9618986	3,1598258
11,0548	3,0972586	2,9623337	3,1593299
11,055	3,0976782	2,9622002	3,1588972
11,0552	3,0979369	2,9621477	3,1584322
11,0554	3,0982051	2,9621644	3,1580234
11,0556	3,0984626	2,9620762	3,1574547
11,0558	3,0988345	2,9620917	3,1570125
11,056	3,0989418	2,9620523	3,1566405
11,0562	3,0986557	2,9619379	3,1561887
11,0564	3,0980787	2,9618843	3,1557798
11,0566	3,0973611	2,9618056	3,1558299
11,0568	3,0967877	2,9616184	3,1561697
11,057	3,0963681	2,9616494	3,1563616
11,0572	3,095592	2,961498	3,1563926
11,0574	3,0945716	2,9616828	3,1564558
11,0576	3,0934856	2,9621394	3,1564522
11,0578	3,0924819	2,9625769	3,1562805
11,058	3,0914829	2,9629226	3,1562173
11,0582	3,0906997	2,9632814	3,1563699
11,0584	3,08987	2,9636152	3,1567621
11,0586	3,08902	2,9638858	3,1572187
11,0588	3,0883107	2,9636557	3,1576264
11,059	3,0877123	2,9633279	3,158232
